NQ_open_2160	all the gases in the earth's atmosphere? Answer: Water vapor
NQ_open_2161	who's playing in the world series and when is it? Answer: Houston Astros
NQ_open_2162	which domain of life are humans members of? Answer: Eukarya
NQ_open_2163	who does the voice of the elephant in sing? Answer: Tori Kelly
NQ_open_2164	who propounded the idea of basic education in india? Answer: Mahatma Gandhi
NQ_open_2165	who is the most followed user on instagram 2017? Answer: Instagram's own account
NQ_open_2166	how many champions league trophies does arsenal have? Answer: 13
NQ_open_2167	when is the next deadpool movie being released? Answer: May 18, 2018
NQ_open_2168	who won the academy award for the deer hunter? Answer: John Peverall
NQ_open_2169	where was part of the classic surfing movie endless summer filmed? Answer: Ghana
NQ_open_2170	what percentage of the earth's surface is water? Answer: 78%
NQ_open_2171	who killed missy in a bend in the road? Answer: Brian
NQ_open_2172	who became king of erebor after thorin dies? Answer: Dáin
NQ_open_2173	what does the ghost of christmas present sprinkle from his torch? Answer: warmth
NQ_open_2174	who wrote the song fly me to the moon? Answer: Bart Howard
NQ_open_2175	who wrote song what a friend we have in jesus? Answer: Charles Crozat Converse
NQ_open_2176	who sang never gonna let you go? Answer: Joe Pizzulo and Leeza Miller
NQ_open_2177	when will miraculous season 2 episode 11 be released? Answer: 30 March 2018
NQ_open_2178	who destroyed the first temple and exiled the two tribes of judah to babylon? Answer: Nebuchadnezzar
NQ_open_2179	who played forrest gumps mother in the 1994 film? Answer: Sally Field
NQ_open_2180	where is iodine found in the periodic table? Answer: heaviest of the stable halogens
NQ_open_2181	what is the name of india pakistan border? Answer: International Border
NQ_open_2182	who made the song we are the world? Answer: produced by Quincy Jones
NQ_open_2183	whats the difference between tomato paste and tomato puree? Answer: consistency
NQ_open_2184	when did chicano studies become major studies programs on college campuses? Answer: By 1975
NQ_open_2185	who is the actress who plays baker on blue bloods? Answer: Abigail Hawk
NQ_open_2186	who was the killer in the movie i know what you did last summer? Answer: Ben Willis
NQ_open_2187	how many countries touches the land boundary of india? Answer: seven
NQ_open_2188	who played the wicked witch in wicked on broadway? Answer: Rachel Kelly Tucker
NQ_open_2189	when was the last easter fell on april 1? Answer: 2018
NQ_open_2190	how many world series wins does the dodgers have? Answer: 6
NQ_open_2191	when did the second it movie come out? Answer: September 6, 2019
NQ_open_2192	who wrote the guitar solo in beat it? Answer: Eddie Van Halen
NQ_open_2193	when did the anti smacking law come in nz? Answer: anti-smacking bill
NQ_open_2194	where was the first sonic drive in located? Answer: Woodward, Oklahoma
NQ_open_2195	what episode does caroline come into the originals? Answer: Brave New World
NQ_open_2196	who does the voice of amy on futurama? Answer: Lauren Tom
NQ_open_2197	who is the original singer of just when i needed you most? Answer: Randy VanWarmer
NQ_open_2198	the names of the beaches on d day? Answer: Juno Beach
NQ_open_2199	where was a hologram for the king filmed? Answer: Morocco
NQ_open_2200	who was the guy who died in glee? Answer: Cory Allan Michael Monteith
NQ_open_2201	when was the first epistle of john written? Answer: AD 95–110
NQ_open_2202	who made the movie fifty shades of grey? Answer: Universal Pictures and Focus Features
NQ_open_2203	which is the tallest building in the world 2018? Answer: Burj Khalifa in Dubai
NQ_open_2204	who has won the most superbowls as a player? Answer: Charles Haley
NQ_open_2205	time of the state of the nation address? Answer: after 9pm ET
NQ_open_2206	who sings the rap in baby by justin bieber? Answer: Ludacris
NQ_open_2207	when is season 4 of flash coming out? Answer: October 10, 2017
NQ_open_2208	who plays christian in 50 shades of grey? Answer: James "Jamie" Dornan
NQ_open_2209	when did stephen curry won the mvp award? Answer: 2015,
NQ_open_2210	where did the cosbys live in new york? Answer: in Brooklyn
NQ_open_2211	who won the world cup in cricket 2017? Answer: Pakistan
NQ_open_2212	who invented the cornell method of note taking? Answer: Walter Pauk
NQ_open_2213	where does the water from the california aqueduct come from? Answer: Sierra Nevada Mountains
NQ_open_2214	what was the name of the first continent? Answer: Pangaea
NQ_open_2215	phase change from gas to solid is called? Answer: Deposition
NQ_open_2216	who sang the song should have been a cowboy? Answer: Toby Keith
NQ_open_2217	when was the first mad max movie release? Answer: 12 April 1979
NQ_open_2218	a political leader during the roman empire was called? Answer: emperors
NQ_open_2219	where was uncle tom's cabin first published? Answer: The National Era
NQ_open_2220	where does the last name roberts come from? Answer: Norman
NQ_open_2221	when is the world consumer right day celebrated? Answer: 15 March every year
NQ_open_2222	royal society for the protection of birds number of members? Answer: more than a million
NQ_open_2223	how many wing stops are there in the united states? Answer: 1,000
NQ_open_2224	where do pineapples come from in the world? Answer: Costa Rica
NQ_open_2225	where does blonde hair green eyes come from? Answer: a low concentration in pigmentation
NQ_open_2226	what is the second book in the alchemyst series? Answer: The Magician
NQ_open_2227	skin that covers the palms fingertips and soles of the feet? Answer: stratum lucidum
NQ_open_2228	what is the latest version of chrome for linux? Answer: 67.0.3396
NQ_open_2229	what is the largest bill in american money? Answer: $100
NQ_open_2230	how long is the bridge between new brunswick and prince edward island? Answer: 12.9-kilometre
NQ_open_2231	how many nfl games were played in london? Answer: 21
NQ_open_2232	how many characters are present in icd-10 codes? Answer: 7
NQ_open_2233	how many seasons of ray donovan has there been? Answer: 5
NQ_open_2234	where do peaches come from in the us? Answer: other states
NQ_open_2235	what was the name of atom bomb dropped by usa on hiroshima? Answer: Little Boy
NQ_open_2236	songs on 4 your eyez only j cole? Answer: Immortal
NQ_open_2237	what happened to western rome after it fell? Answer: divided into several successor polities
NQ_open_2238	who helped them recapture mycenae once they were old enough to fight? Answer: Aegisthus
NQ_open_2239	who is the cast of the new tomb raider movie? Answer: Alicia Vikander as Lara Croft
NQ_open_2240	who came up with the term baby boomer? Answer: The Washington Post
NQ_open_2241	where are the cardiac and vasomotor centers found? Answer: medulla oblongata
NQ_open_2242	who played anne in anne with an e? Answer: Amybeth McNulty
NQ_open_2243	number of employees in the department of health and human services? Answer: 79,540 (2015)
NQ_open_2244	who played big enos in smokey and the bandit? Answer: Pat McCormick
NQ_open_2245	who plays chris grandy in 13 going on 30? Answer: Jim Gaffigan
NQ_open_2246	who has hit a double century in the ranji trophy for jharkhand in 2016? Answer: Jaydev Shah
NQ_open_2247	where is the hero golf challenge being played? Answer: The Bahamas
NQ_open_2248	what is the wave length of x rays? Answer: from 0.01 to 10 nanometers
NQ_open_2249	who won the oscar for best picture in 1976? Answer: Rocky
NQ_open_2250	who were the two mathematicians that invented calculus? Answer: Gottfried Leibniz
NQ_open_2251	where does porter fly out of in toronto? Answer: Billy Bishop Toronto City Airport
NQ_open_2252	who sang the end of the world as we know it? Answer: R.E.M.
NQ_open_2253	who challenged the aristotelian model of a geocentric universe? Answer: Copernicus
NQ_open_2254	delhi is on the banks of which river? Answer: Yamuna
NQ_open_2255	what happened at the 1939 worlds fair in regards to television? Answer: Television demonstrations are held
NQ_open_2256	krypton-85 decays by emission of a beta particle. the product of this decay is? Answer: rubidium-85
NQ_open_2257	who starred in the tv show even stevens? Answer: Nick Spano
NQ_open_2258	what percent of the us population controls the wealth? Answer: 1%
NQ_open_2259	what is the oasis in ready player one? Answer: a virtual reality simulator
NQ_open_2260	who sang the song one of these nights? Answer: American rock band Eagles
NQ_open_2261	what type of energy do satellites generally use to communicate with earth? Answer: radio and microwave frequencies
NQ_open_2262	who has most followers on instagram in world? Answer: Instagram's own account
NQ_open_2263	when did the international space station go into space? Answer: 1998
NQ_open_2264	what was the first capital city of australia? Answer: New South Wales
NQ_open_2265	what are the toll roads called in mexico? Answer: autopistas
NQ_open_2266	when does the good doctor episode 8 air? Answer: November 20, 2017
NQ_open_2267	what was the name of the horse in steptoe and son? Answer: Hercules
NQ_open_2268	what state does rick and morty take place in? Answer: Washington
NQ_open_2269	what is an open university grade 3 pass? Answer: 55–69%
NQ_open_2270	who dies in season 2 of the originals? Answer: Kol
NQ_open_2271	what is the approximate volume of blood in your body? Answer: approximately 5 liters
NQ_open_2272	who's winning the election in virginia for governor? Answer: Ralph Northam
NQ_open_2273	what are three different types of hotel properties? Answer: Bed and breakfast
NQ_open_2274	where does the phrase dressed to the nines? Answer: Scots in origin
NQ_open_2275	when did harvard become an ivy league school? Answer: 1945
NQ_open_2276	who claimed land in south america for portugal? Answer: John II of Portugal
NQ_open_2277	who proposed that electrons behave like waves and particles? Answer: Einstein
NQ_open_2278	when did the celebrities enter the big brother house? Answer: February 7, 2018
NQ_open_2279	what state courts can order a new trial? Answer: appellate court
NQ_open_2280	when was the peak to peak gondola built? Answer: in 2007 and 2008
NQ_open_2281	what allows chyme to enter the small intestine? Answer: pyloric valve
NQ_open_2282	where did they film the royal tv series? Answer: City of Bradford
NQ_open_2283	where do they get the hair for a hair transplant? Answer: chest
NQ_open_2284	how many co2 molecules are produced in aerobic respiration? Answer: 6
NQ_open_2285	when did the red guards start and end? Answer: 1966 and 1967
NQ_open_2286	who is the father of genetics and what did he study? Answer: the common edible pea
NQ_open_2287	what is the meaning of the name mandy? Answer: Lovable
NQ_open_2288	when do new episodes of mindy project air? Answer: November 7, 2017
NQ_open_2289	what material was used to build the roofs of houses in burzahom? Answer: birch
NQ_open_2290	the inner sanctuary of the parthenon where the statue of athena is located in known as the? Answer: cella
NQ_open_2291	one piece episode 534 english dubbed release date? Answer: February 5, 2012
NQ_open_2292	who is the original singer of i write sins not tragedies? Answer: Panic! at the Disco
NQ_open_2293	why did jean valjean take care of cosette? Answer: he had promised
NQ_open_2294	where does the lincoln highway begin and end? Answer: Lincoln Park in San Francisco
NQ_open_2295	what is the ultimate objective of financial management? Answer: Profit maximization
